----- Monte Carlo Current Mismatch Runs -----
RUN= 0 I(M1)= 2.18244E-05 I(M2)= 2.10637E-05 Diff= 7.60701E-07
RUN= 1 I(M1)= 2.18244E-05 I(M2)= 2.07068E-05 Diff= 1.11757E-06
RUN= 2 I(M1)= 2.18244E-05 I(M2)= 1.85353E-05 Diff= 3.28914E-06
RUN= 3 I(M1)= 2.18244E-05 I(M2)= 1.96519E-05 Diff= 2.17253E-06
RUN= 4 I(M1)= 2.18244E-05 I(M2)= 2.24907E-05 Diff= -6.66297E-07
RUN= 5 I(M1)= 2.18244E-05 I(M2)= 2.18207E-05 Diff= 3.68135E-09
RUN= 6 I(M1)= 2.18244E-05 I(M2)= 1.98502E-05 Diff= 1.9742E-06
RUN= 7 I(M1)= 2.18244E-05 I(M2)= 1.94695E-05 Diff= 2.35494E-06
RUN= 8 I(M1)= 2.18244E-05 I(M2)= 2.06435E-05 Diff= 1.18086E-06
RUN= 9 I(M1)= 2.18244E-05 I(M2)= 1.88883E-05 Diff= 2.93614E-06
RUN= 10 I(M1)= 2.18244E-05 I(M2)= 2.22257E-05 Diff= -4.01303E-07
RUN= 11 I(M1)= 2.18244E-05 I(M2)= 1.8448E-05 Diff= 3.37639E-06
RUN= 12 I(M1)= 2.18244E-05 I(M2)= 2.35399E-05 Diff= -1.71551E-06
RUN= 13 I(M1)= 2.18244E-05 I(M2)= 1.86221E-05 Diff= 3.20231E-06
RUN= 14 I(M1)= 2.18244E-05 I(M2)= 1.95339E-05 Diff= 2.2905E-06
RUN= 15 I(M1)= 2.18244E-05 I(M2)= 2.02993E-05 Diff= 1.52513E-06
RUN= 16 I(M1)= 2.18244E-05 I(M2)= 2.03185E-05 Diff= 1.50588E-06
RUN= 17 I(M1)= 2.18244E-05 I(M2)= 2.11952E-05 Diff= 6.29237E-07
RUN= 18 I(M1)= 2.18244E-05 I(M2)= 2.38795E-05 Diff= -2.05509E-06
RUN= 19 I(M1)= 2.18244E-05 I(M2)= 2.20198E-05 Diff= -1.95345E-07
RUN= 20 I(M1)= 2.18244E-05 I(M2)= 1.85121E-05 Diff= 3.31234E-06
RUN= 21 I(M1)= 2.18244E-05 I(M2)= 2.3123E-05 Diff= -1.29855E-06
RUN= 22 I(M1)= 2.18244E-05 I(M2)= 1.90867E-05 Diff= 2.73773E-06
RUN= 23 I(M1)= 2.18244E-05 I(M2)= 2.06071E-05 Diff= 1.21728E-06
RUN= 24 I(M1)= 2.18244E-05 I(M2)= 2.00464E-05 Diff= 1.778E-06
RUN= 25 I(M1)= 2.18244E-05 I(M2)= 2.10237E-05 Diff= 8.00683E-07
RUN= 26 I(M1)= 2.18244E-05 I(M2)= 2.10448E-05 Diff= 7.79572E-07
RUN= 27 I(M1)= 2.18244E-05 I(M2)= 2.1091E-05 Diff= 7.3336E-07
RUN= 28 I(M1)= 2.18244E-05 I(M2)= 2.22544E-05 Diff= -4.29976E-07
RUN= 29 I(M1)= 2.18244E-05 I(M2)= 2.08075E-05 Diff= 1.01689E-06
RUN= 30 I(M1)= 2.18244E-05 I(M2)= 2.16566E-05 Diff= 1.67792E-07
RUN= 31 I(M1)= 2.18244E-05 I(M2)= 1.85423E-05 Diff= 3.28207E-06
RUN= 32 I(M1)= 2.18244E-05 I(M2)= 2.30697E-05 Diff= -1.24527E-06
RUN= 33 I(M1)= 2.18244E-05 I(M2)= 1.80745E-05 Diff= 3.7499E-06
RUN= 34 I(M1)= 2.18244E-05 I(M2)= 1.86233E-05 Diff= 3.20111E-06
RUN= 35 I(M1)= 2.18244E-05 I(M2)= 1.99857E-05 Diff= 1.83868E-06
RUN= 36 I(M1)= 2.18244E-05 I(M2)= 2.0274E-05 Diff= 1.55042E-06
RUN= 37 I(M1)= 2.18244E-05 I(M2)= 1.85704E-05 Diff= 3.25397E-06
RUN= 38 I(M1)= 2.18244E-05 I(M2)= 2.13991E-05 Diff= 4.25302E-07
RUN= 39 I(M1)= 2.18244E-05 I(M2)= 2.1129E-05 Diff= 6.95389E-07
RUN= 40 I(M1)= 2.18244E-05 I(M2)= 1.98261E-05 Diff= 1.99834E-06
RUN= 41 I(M1)= 2.18244E-05 I(M2)= 2.06043E-05 Diff= 1.22011E-06
RUN= 42 I(M1)= 2.18244E-05 I(M2)= 1.94617E-05 Diff= 2.36274E-06
RUN= 43 I(M1)= 2.18244E-05 I(M2)= 2.09165E-05 Diff= 9.07897E-07
RUN= 44 I(M1)= 2.18244E-05 I(M2)= 2.02006E-05 Diff= 1.62384E-06
RUN= 45 I(M1)= 2.18244E-05 I(M2)= 1.95625E-05 Diff= 2.26187E-06
RUN= 46 I(M1)= 2.18244E-05 I(M2)= 2.28587E-05 Diff= -1.03432E-06
RUN= 47 I(M1)= 2.18244E-05 I(M2)= 2.18638E-05 Diff= -3.93734E-08
RUN= 48 I(M1)= 2.18244E-05 I(M2)= 2.13564E-05 Diff= 4.68031E-07
RUN= 49 I(M1)= 2.18244E-05 I(M2)= 1.96228E-05 Diff= 2.20158E-06
RUN= 50 I(M1)= 2.18244E-05 I(M2)= 2.16167E-05 Diff= 2.07727E-07
RUN= 51 I(M1)= 2.18244E-05 I(M2)= 1.75619E-05 Diff= 4.26246E-06
RUN= 52 I(M1)= 2.18244E-05 I(M2)= 1.84976E-05 Diff= 3.32686E-06
RUN= 53 I(M1)= 2.18244E-05 I(M2)= 1.99689E-05 Diff= 1.85555E-06
RUN= 54 I(M1)= 2.18244E-05 I(M2)= 1.87408E-05 Diff= 3.08357E-06
RUN= 55 I(M1)= 2.18244E-05 I(M2)= 1.9264E-05 Diff= 2.56042E-06
RUN= 56 I(M1)= 2.18244E-05 I(M2)= 2.06684E-05 Diff= 1.15598E-06
RUN= 57 I(M1)= 2.18244E-05 I(M2)= 2.00823E-05 Diff= 1.74215E-06
RUN= 58 I(M1)= 2.18244E-05 I(M2)= 2.39051E-05 Diff= -2.08073E-06
RUN= 59 I(M1)= 2.18244E-05 I(M2)= 2.20158E-05 Diff= -1.91362E-07
RUN= 60 I(M1)= 2.18244E-05 I(M2)= 2.11221E-05 Diff= 7.02278E-07
RUN= 61 I(M1)= 2.18244E-05 I(M2)= 1.73098E-05 Diff= 4.51457E-06
RUN= 62 I(M1)= 2.18244E-05 I(M2)= 2.15485E-05 Diff= 2.75928E-07
RUN= 63 I(M1)= 2.18244E-05 I(M2)= 1.9618E-05 Diff= 2.20636E-06
RUN= 64 I(M1)= 2.18244E-05 I(M2)= 2.00379E-05 Diff= 1.78654E-06
RUN= 65 I(M1)= 2.18244E-05 I(M2)= 2.11506E-05 Diff= 6.73817E-07
RUN= 66 I(M1)= 2.18244E-05 I(M2)= 1.91868E-05 Diff= 2.63764E-06
RUN= 67 I(M1)= 2.18244E-05 I(M2)= 1.9618E-05 Diff= 2.20645E-06
RUN= 68 I(M1)= 2.18244E-05 I(M2)= 2.26657E-05 Diff= -8.4128E-07
RUN= 69 I(M1)= 2.18244E-05 I(M2)= 1.97785E-05 Diff= 2.04592E-06
RUN= 70 I(M1)= 2.18244E-05 I(M2)= 1.65404E-05 Diff= 5.28399E-06
RUN= 71 I(M1)= 2.18244E-05 I(M2)= 2.25777E-05 Diff= -7.53326E-07
RUN= 72 I(M1)= 2.18244E-05 I(M2)= 2.08398E-05 Diff= 9.84639E-07
RUN= 73 I(M1)= 2.18244E-05 I(M2)= 2.05683E-05 Diff= 1.25609E-06
RUN= 74 I(M1)= 2.18244E-05 I(M2)= 1.81581E-05 Diff= 3.66635E-06
RUN= 75 I(M1)= 2.18244E-05 I(M2)= 1.97223E-05 Diff= 2.10212E-06
RUN= 76 I(M1)= 2.18244E-05 I(M2)= 1.91524E-05 Diff= 2.67203E-06
RUN= 77 I(M1)= 2.18244E-05 I(M2)= 1.94984E-05 Diff= 2.32603E-06
RUN= 78 I(M1)= 2.18244E-05 I(M2)= 2.10021E-05 Diff= 8.22286E-07
RUN= 79 I(M1)= 2.18244E-05 I(M2)= 2.0386E-05 Diff= 1.43838E-06
RUN= 80 I(M1)= 2.18244E-05 I(M2)= 2.15897E-05 Diff= 2.34675E-07
RUN= 81 I(M1)= 2.18244E-05 I(M2)= 2.11315E-05 Diff= 6.9293E-07
RUN= 82 I(M1)= 2.18244E-05 I(M2)= 2.12498E-05 Diff= 5.74637E-07
RUN= 83 I(M1)= 2.18244E-05 I(M2)= 2.08834E-05 Diff= 9.4104E-07
RUN= 84 I(M1)= 2.18244E-05 I(M2)= 2.36242E-05 Diff= -1.79978E-06
RUN= 85 I(M1)= 2.18244E-05 I(M2)= 2.21293E-05 Diff= -3.04881E-07
RUN= 86 I(M1)= 2.18244E-05 I(M2)= 2.15874E-05 Diff= 2.37015E-07
RUN= 87 I(M1)= 2.18244E-05 I(M2)= 2.05149E-05 Diff= 1.30954E-06
RUN= 88 I(M1)= 2.18244E-05 I(M2)= 2.0049E-05 Diff= 1.77539E-06
RUN= 89 I(M1)= 2.18244E-05 I(M2)= 1.98802E-05 Diff= 1.94421E-06
RUN= 90 I(M1)= 2.18244E-05 I(M2)= 1.92984E-05 Diff= 2.52599E-06
RUN= 91 I(M1)= 2.18244E-05 I(M2)= 1.97159E-05 Diff= 2.10848E-06
RUN= 92 I(M1)= 2.18244E-05 I(M2)= 2.17618E-05 Diff= 6.25963E-08
RUN= 93 I(M1)= 2.18244E-05 I(M2)= 2.02826E-05 Diff= 1.54185E-06
RUN= 94 I(M1)= 2.18244E-05 I(M2)= 1.75434E-05 Diff= 4.28103E-06
RUN= 95 I(M1)= 2.18244E-05 I(M2)= 2.06647E-05 Diff= 1.1597E-06
RUN= 96 I(M1)= 2.18244E-05 I(M2)= 2.23158E-05 Diff= -4.91351E-07
RUN= 97 I(M1)= 2.18244E-05 I(M2)= 2.23518E-05 Diff= -5.27398E-07
RUN= 98 I(M1)= 2.18244E-05 I(M2)= 2.05275E-05 Diff= 1.29691E-06
RUN= 99 I(M1)= 2.18244E-05 I(M2)= 2.08115E-05 Diff= 1.0129E-06
